;Mean;Stds
66;98,89797735739187;17,436882422461583
67;98,87144453429092;17,44746420991927
68;98,78658959865483;17,506935781493176
69;98,74795988316481;17,523330884315577
70;98,65225935894348;17,57328155931499
71;98,65880591730746;17,568820713733256
72;98,66754746611468;17,566423225772457
73;98,67159005098664;17,56671299390938
74;98,69099668778273;17,573416106035083
75;98,64599561338038;17,56169333204466
76;98,65186620569405;17,561880499480004
77;98,53608016525051;17,562580459966227
78;98,54955982215623;17,551639340713873
79;98,57170236577313;17,54397701838669
80;98,63204863840717;17,57188231641379
81;98,69107707536875;17,629200495634347
82;98,72001196508151;17,66051294760519
83;98,67702809525383;17,6746338252775
84;98,6081444313814;17,677452527506688
85;98,59516032273187;17,685288390697675
86;98,59970016543275;17,68293781272214
87;98,6125433960284;17,683539270989918
88;98,60635200366777;17,678860479574535
89;98,56421708248652;17,6583567934988
90;98,58963695583988;17,662498002137376
91;98,55146097143371;17,688934623692607
92;98,5642555482068;17,675368303180512
93;98,56029547872419;17,67747019108865
94;98,5677783850104;17,677047277326746
95;98,54007798682076;17,650052784668365
96;98,47314872486596;17,58272558591887
97;98,35044020263528;17,42481732067956
98;98,22406184873512;17,406927343875243
99;98,15277141120247;17,437296616928485
100;98,10235531220901;17,456417933918615
101;98,10692106365599;17,455464683109472
102;98,0490517804602;17,400172265987642
103;98,00366608260195;17,35704223341737
104;97,91331786551522;17,282795814414076
105;97,79500265715933;17,27937590965703
106;97,76804793557528;17,30236384858454
107;97,7938149562515;17,282511159977272
108;97,85769503062373;17,269122453430793
109;97,93953101165725;17,30291172224241
110;98,10280667896417;17,494805378143326
111;98,2541062984214;17,63556113346699
112;98,3196111362707;17,62281379500409
113;98,35663958727174;17,59752119971397
114;98,39183804178526;17,58458384853368
115;98,43211192063134;17,598891330388156
116;98,46375261772229;17,62988095360477
117;98,5060411749362;17,712183666539392
118;98,47153209417007;17,660233904399046
119;98,43652203342862;17,650901414370928
120;98,49566396930999;17,63092501405688
121;98,62031404833075;17,600244007771963
122;98,71368503533463;17,594480772137008
123;98,65313002746271;17,64209869729399
124;98,56662336930677;17,67533263990984
125;98,52423308334815;17,673898337734748
126;98,45022398765055;17,730013465577013
127;98,4797995645378;17,700635745245044
128;98,66147318479136;17,597483186049434
129;98,81280841526467;17,71814018884459
130;98,87554015144705;17,752709112995618
131;98,83619705528405;17,741220750503345
132;98,78998368409081;17,747330422427574
133;98,74939933830144;17,74758629585981
134;98,74927165836095;17,747675521673465
135;98,73112151105231;17,749173450613384
136;98,69838305071215;17,718279793647483
137;98,67535954421442;17,69386933629152
138;98,71136347410757;17,689999148390715
139;98,73084358609341;17,68888653874976
140;98,62807688507027;17,663303327643035
141;98,64339511927373;17,654283211939035
142;98,68878207630453;17,6513919970189
143;98,6208020671478;17,699579148393195
144;98,63787868915595;17,7195668464178
145;98,61415822062311;17,691742965018612
146;98,53599931510755;17,612528165038555
147;98,54363018211488;17,60796553485425
148;98,55291738898742;17,60196727706829
149;98,58286000811053;17,588270034802594
150;98,61230447014009;17,59135664918759
151;98,63008595506732;17,60511201207517
152;98,61498457098119;17,5915289013449
153;98,59547739606201;17,576883689606582
154;98,53603934556413;17,58208089284967
155;98,5335186720874;17,58355473444539
156;98,55409164246537;17,576826870857584
157;98,5886165252213;17,588991815746404
158;98,61872062984708;17,61876777782223
159;98,60409505907079;17,602341633614397
160;98,58532354498169;17,58478940821232
161;98,50035762611465;17,559484862218152
162;98,49233997981676;17,562111805515947
163;98,52952788051057;17,562571283751286
164;98,576528017501;17,589838368670243
165;98,61074749492069;17,62856666515157
166;98,61378226049973;17,633809795476594
167;98,56620362381146;17,582402776101347
168;98,50412725269398;17,557594125985233
169;98,48020280477482;17,56661028136829
170;98,49352863692059;17,57032626088197
171;98,5166589434827;17,592450803724358
172;98,52783296437053;17,608897056775543
173;98,52983322652157;17,612483068003346
174;98,46521284802293;17,52118809119807
175;98,38815986429286;17,46433558227681
176;98,38059283664876;17,463362396708224
177;98,41637527706631;17,477518091446832
178;98,45011836680256;17,51561193116806
179;98,43707174190767;17,498199646422016
180;98,44418474731417;17,510205786238167
181;98,43927012886385;17,500024417739365
182;98,36500504185906;17,415009978128662
183;98,35895554990621;17,41289619739934
184;98,37197767778494;17,42024322542071
185;98,39453610402644;17,445741864713444
186;98,39064464751186;17,438836714812165
187;98,41627599594165;17,495822341805155
188;98,38110285543075;17,413882946226572
189;98,3014944235799;17,308032422701395
190;98,29527640721345;17,30542892581712
191;98,32924742538056;17,31866009383247
192;98,38996153476256;17,37061093039528
193;98,43048755959794;17,438811425534386
194;98,4999677503576;17,573973019268994
195;98,45310255887446;17,497831400123683
196;98,3382452917667;17,48555079985801
197;98,34644476094009;17,487229292860548
198;98,35302627961104;17,48568575878621
199;98,38692660437357;17,48869151351028
200;98,41877930335451;17,52051201845648
201;98,44590235017073;17,566911260176866
202;98,36619276411896;17,452471115009264
203;98,3089058539211;17,452084982415318
204;98,28467496327399;17,472082247236635
205;98,30742005322283;17,451498068831736
206;98,35495602098598;17,440151412718556
207;98,39306406818989;17,467443071926713
208;98,42601081736309;17,51666603633782
209;98,3693045466021;17,4497178859373
210;98,28286210683524;17,45532820300737
211;98,2019818602668;17,496352240797467
212;98,15722679673772;17,515704264392085
213;98,13029509708922;17,502696134794252
214;98,14552136594493;17,52145960332822
215;98,18162271790125;17,59693154404108
216;98,13475532175667;17,495685333416677
217;98,10834840362496;17,466572270262414
218;98,10118080240053;17,4670106374182
219;98,11962993493088;17,455790694956605
220;98,16944191451722;17,436984989256256
221;98,23124221724557;17,456008068082408
222;98,27075195048279;17,53267558070721
223;98,17125759539053;17,379661815541247
224;98,0974209332552;17,363080022052646
225;98,0373961208376;17,40051482797794
226;98,03091188969584;17,402055590123897
227;98,14610639608497;17,404707874149775
228;98,23234902507963;17,400172635010264
229;98,29909400875219;17,455227516925877
230;98,26711048059623;17,420225477537844
231;98,25280447204365;17,423400976731042
232;98,20755907816812;17,476177761215254
233;98,21604589755341;17,46383779082452
234;98,24024464231033;17,440072801751217
235;98,25930027099402;17,438195079942517
236;98,2680574036959;17,443833552370048
237;98,19684427521068;17,43827378995249
238;98,1803027354297;17,453811243654023
239;98,1818636275252;17,451579039831564
240;98,2076187026201;17,415811190578747
241;98,26262050872752;17,353508068412477
242;98,2891173755585;17,342260448383133
243;98,27552180721567;17,33832220767143
244;98,22250792940136;17,37018351580357
245;98,15137880401669;17,4844360496546
246;98,12677862512066;17,535484961311447
247;98,14469776880699;17,50545327560961
248;98,15172932090707;17,500510305685044
249;98,1767374705416;17,503193778335742
250;98,13365320123498;17,484710134587182
251;98,0423467843349;17,4649366966003
252;97,9660311908889;17,471906705023965
253;97,96955277589024;17,46931549715834
254;97,98265619184386;17,46088315800952
255;98,00290286654327;17,462134873852534
256;98,01321064569001;17,469311649481757
257;97,98670647638208;17,449377139282912
258;97,94883965151601;17,441240706971964
259;97,89424383435977;17,461410089931277
260;97,91368368453759;17,44565236176288
261;97,92778216658128;17,437146635637422
262;97,96776019016927;17,434922702491733
263;97,99957998829044;17,458246363779857
264;97,94656869292876;17,424802431431818
265;97,9109058518127;17,406771331375605
266;97,87758777987658;17,422916998763824
267;97,89414792199071;17,411417485909897
268;97,90804210503616;17,404091491860296
269;97,9373540602043;17,403890991912853
270;97,9689527247106;17,43266719033464
271;97,91332583579896;17,397596522311737
272;97,89614164450535;17,395248096662804
273;97,79327426641812;17,417083678258415
274;97,7698013352397;17,438083726877164
275;97,79028160794975;17,419199642541933
276;97,81054725098252;17,41696424142738
277;97,82189569774154;17,42182371486807
278;97,74821062343965;17,40601621370241
279;97,76301311816205;17,405505573776047
280;97,69419505806783;17,448833227266242
281;97,67766969957162;17,46441255634826
282;97,70112614609843;17,447168119537917
283;97,71242987900139;17,445557522019783
284;97,72455820794585;17,44980666174612
285;97,66342757134991;17,46054045974238
286;97,72326527571222;17,448767540281118
287;97,64289665537562;17,474975207690196
288;97,62735770158261;17,485000720651
289;97,65144810624007;17,470760228637257
290;97,65018734432998;17,470459811836218
291;97,7525202465568;17,40029679939855
292;97,6781146633303;17,42626840334829
293;97,692756553545;17,4211118040265
294;97,58629089591493;17,430680113166797
295;97,57954833143263;17,435842374495223
296;97,59171201808466;17,430677609278536
297;97,61213015905075;17,43296148196259
298;97,72457657330524;17,457445337302737
299;97,86116722305783;17,612383980230213
300;97,9028665936613;17,669171259258434
301;97,90363878672702;17,669638758153138
302;97,97842799138866;17,63053973692423
303;98,01421936896085;17,64045723646505
304;97,9957951368499;17,627196143114112
305;97,9677102039532;17,602862826578242
306;97,96731625641985;17,603075654573704
307;98,00930796763109;17,583348656721668
308;97,88652482971109;17,545283078743218
309;97,87497606109066;17,55423951009894
310;97,88119159062731;17,55273571791186
311;97,86806253844372;17,55054812199729
312;97,89695451523062;17,56622644311304
313;97,95706457753386;17,62169870042892
314;97,95083205206844;17,623334081353125
315;97,84910910181001;17,680561423988426
316;97,86444537609218;17,66899703032435
317;97,82110054604223;17,69724787179331
318;97,86346126190755;17,66330511056262
319;97,86626112826238;17,66151623018725
320;97,79181114901786;17,684011512409995
321;97,81134788625324;17,683927180699406
322;97,69539914990136;17,75351590166173
323;97,70537587409041;17,749411420761636
324;97,76744664806984;17,703581244445356
325;97,81341554539863;17,68352853525848
326;97,83263954478639;17,68505508465727
327;97,76000551919608;17,6999306737711
328;97,82599020450002;17,686792853415948
329;97,74050633353227;17,702209780058343
330;97,74947853572726;17,693626006503706
331;97,76333336849238;17,68517666804183
332;97,79686757861099;17,679251599904912
333;97,81012265511461;17,6820152965198
334;97,75381704856187;17,693207361085474
335;97,84172351160912;17,69157489454473
336;97,72226323918703;17,710913528469533
337;97,70261455960193;17,733448988024378
338;97,66432526340967;17,76535234595631
339;97,66078567325972;17,766550864797033
340;97,65904040516975;17,76653132458926
341;97,57458996107641;17,793726064737548
342;97,63648646335044;17,790492032282508
343;97,5369807780668;17,77725069858229
344;97,54140126566958;17,774521789017214
345;97,54615352079065;17,772755317557696
346;97,5615089147923;17,770357113892008
347;97,56594568074293;17,77148372172114
348;97,48144482123269;17,79671750011533
349;97,53234981547146;17,802285788011247
350;97,4866368225444;17,818219227391726
351;97,48554761868378;17,81900356032704
352;97,48810670343465;17,81795779326954
353;97,48546681458785;17,817148236812713
354;97,48736598137219;17,818974484133115
355;97,50192818597046;17,844553781068658
356;97,47575478978271;17,790569518788082
357;97,42724920672754;17,697258458929806
358;97,50985093369722;17,81966295640697
359;97,65689201555936;17,86545979088473
360;97,6718193046243;17,866254679954757
361;97,72159759650783;17,88841462988546
362;97,7917107686037;17,934894716019617
363;97,80250335609583;17,95184704479492
364;97,76397160218588;17,924564959924204
365;97,84968360629128;17,86168164944285
366;97,91597873661263;17,79409819466196
367;97,87037804621471;17,866710926927237
368;97,87950981118264;17,857059801166393
369;97,9528246024107;17,849219617422705
370;97,99681447715786;17,862309271624365
371;97,95264719149047;17,89298197983024
372;97,9644982291746;17,87518914843212
373;97,97915190882827;17,858341594964372
374;98,00094329789958;17,840063728740752
375;98,01027726105497;17,83728178708482
376;97,91959178729658;17,92988991936575
377;97,90232283545872;17,95173342552417
378;97,88007196708165;17,980674908733288
379;97,90374257839697;17,948804780122476
380;97,9093690597371;17,943712488304115
381;97,94824315116175;17,92258536064916
382;97,95900186706994;17,92164013321728
383;97,90831090851022;17,937947732000357
384;97,93254074796971;17,91732875570939
385;97,88039313373784;17,96300678953015
386;97,92028031042854;17,91071489060207
387;97,93384085777906;17,897643920272227
388;97,95471165546134;17,88726211546894
389;97,97777715687246;17,8830083824452
390;97,91561100836098;17,90645886831817
391;97,95441107056321;17,909949704996258
392;97,85767603193966;17,927039748244106
393;97,87061368598721;17,91622128031638
394;97,90872281054097;17,900797421009326
395;97,79667579836475;18,099878245490473
396;97,81646546896417;18,100877327266325
397;97,77160520378683;18,118572659462167
398;97,83650589535955;18,08013351780074
399;97,81349247729533;18,09969122535538
400;97,832107037244;18,074626054658367
401;97,85030844469327;18,058214991471598
402;97,89705984695391;18,041416183971602
403;97,90592437485145;18,042592013820162
404;97,82769488004014;18,068215105412936
405;97,82748977692408;18,06833538628256
406;97,73475732296602;18,12913492512345
407;97,62143720760913;18,193509971464948
408;97,6163897494556;18,198690480237893
409;97,65669151638036;18,173202330680535
410;97,73692305551602;18,156855462571208
411;97,87565022446577;18,174013566309835
412;97,96027079198699;18,231349935688208
413;97,94000100092032;18,248734187502997
414;97,95376393340472;18,22713400430641
415;97,97308074734951;18,204388795150496
416;98,00212053438223;18,183093267070404
417;98,02491628385427;18,18668262234582
418;98,06373461524653;18,226983236133275
419;98,00999110161553;18,14867976076941
420;97,83424816232919;18,07429550415292
421;97,77003404558826;18,132229011353882
422;97,75050530136838;18,15438477522926
423;97,74954570999948;18,15519788768855
424;97,72990288006665;18,16590015922674
425;97,69303316278307;18,162898616212267
426;97,66117131536065;18,138283716678536
427;97,51818745092974;18,18754722068315
428;97,51122581115517;18,197502899261128
429;97,52329725300903;18,181823534438834
430;97,56872329254551;18,143507309188458
431;97,61519569732816;18,12652021152418
432;97,63793266215352;18,118504020748862
433;97,71553688262638;18,065226677853232
434;97,68153890137188;18,102175020717493
435;97,71573297449412;18,06547173928334
436;97,71551461010284;18,06559107056071
437;97,70763648070424;18,06720710036512
438;97,71490015806323;18,068931412031564
439;97,64565322032311;18,076779649020764
440;97,64822313614644;18,076471962134647
441;97,58347322351521;18,10932188501522
442;97,58960842453145;18,102828810845224
443;97,60906844879406;18,095004970879682
444;97,52940664553147;18,163571834766405
445;97,51517401247067;18,14974377519524
446;97,41679154418195;18,089542423514974
447;97,3776203688625;18,04936549525027
448;97,34959425334542;18,07645679649379
449;97,33519306773296;18,088133000506875
450;97,33342982266082;18,089312343571994
451;97,37062376936613;18,088757028747008
452;97,39827502788562;18,103217863536074
453;97,36769320867853;18,089931954711844
454;97,38185579569854;18,09360553382818
455;97,30205664107885;18,119326148970856
456;97,30710170188269;18,11458269504685
457;97,30608654920802;18,11544224558384
458;97,31482976163879;18,1119420325437
459;97,34450958008411;18,123473931779426
460;97,28893359313822;18,113614437869874
461;97,25391424495363;18,11302867822069
462;97,18278281181331;18,15911884558621
463;97,18885510061055;18,15294946194018
464;97,2387159807829;18,124454599809244
465;97,32405587275615;18,127385592842554
466;97,42206436536358;18,21293494373967
467;97,54203710187275;18,400458862044403
468;97,62485680855276;18,507314155338936
469;97,68481502784879;18,53637174913175
470;97,71400641856118;18,511701422905112
471;97,71433422414647;18,511355201539125
472;97,73092725758829;18,50641296153292
473;97,75721467698696;18,52481542316881
474;97,80935551882075;18,614024292336897
475;97,7582507446319;18,500525643062804
476;97,60751133819076;18,36197792432731
477;97,52022925444238;18,393755317383242
478;97,47918678007348;18,420339374761195
479;97,44251300433727;18,431922518231627
480;97,40412499501731;18,41611637004703
481;97,34908165219409;18,37409429064886
482;97,22131909511647;18,234826568247755
483;97,10113376070875;18,23715548014268
484;97,07362798794058;18,245243379024945
485;97,06319410947573;18,242751816470715
486;97,07939655540613;18,263106931419482
487;97,12119753056287;18,320743428667036
488;97,21236737722444;18,28721747044124
489;97,30994198331193;18,26903400564037
490;97,27360091451436;18,2939872309918
491;97,2874103028612;18,276444525556556
492;97,29935795529244;18,270675752879782
493;97,28303628348273;18,251439802225804
494;97,2186898958691;18,140088585961827
495;97,09498345189674;18,137996285046075
496;97,13855199616174;18,156481127428037
497;97,11937800693131;18,169806769499232
498;97,10645699906651;18,17566700429978
499;97,12414281714223;18,16831823510623
500;97,15481873419161;18,172424995672316
501;97,16916968004941;18,18420879684496
502;97,18646524597511;18,202497153976676
503;97,19058427713789;18,204069742738003
504;97,14296847487068;18,216099430946286
505;97,18917116009338;18,20485129433565
506;97,295118256924;18,281456804964186
507;97,36821605637193;18,36880038080245
508;97,42392381892901;18,327773775331707
509;97,34664421317066;18,28150729374203
510;97,35134895364668;18,286285444520054
511;97,3053011901933;18,29532139519351
512;97,2836615056769;18,30932552560391
513;97,29711470144463;18,30495492783893
514;97,3297314896461;18,313252018206096
515;97,38278115674642;18,365855156572966
516;97,44162032378232;18,45804360430928
517;97,4206865969969;18,446211809910174
518;97,40567429060502;18,439635006818772
519;97,40495561571365;18,440078619127316
520;97,41810775891581;18,434936325142676
521;97,4283890611279;18,43550565643742
522;97,44356449558812;18,449024545108518
523;97,40630775953746;18,41408535984917
524;97,41711445664552;18,42598487586048
525;97,35718561263654;18,4153809458017
526;97,36959217444948;18,41075709690483
527;97,3880271645123;18,40802659170682
528;97,3979384309045;18,413386990808714
529;97,40892236624786;18,426482332584904
530;97,40706282952235;18,423753323377476
531;97,35739577463539;18,36120977446303
532;97,30020762353475;18,35773004107726
533;97,29237366841576;18,35966289786577
534;97,3230180584099;18,35264966747068
535;97,34749799182546;18,369944851407322
536;97,36529820829226;18,394597815461264
537;97,37051306685122;18,403118371465148
538;97,32187908502084;18,338990379207015
539;97,26861081776721;18,326060050382434
540;97,24853435453663;18,330109391219327
541;97,24579334446331;18,329885092743222
542;97,26666799416247;18,350856181653327
543;97,2730503104763;18,36068294311064
544;97,29499646767135;18,391920649665675
545;97,27178538124143;18,356853331893134
546;97,17312494280921;18,25697601082987
547;97,17782540648226;18,25916017659992
548;97,20846322861651;18,27887615396353
549;97,23303837155423;18,302865089066753
550;97,25870528295135;18,34442682016329
551;97,29374142879612;18,416421242086283
552;97,27482896581154;18,37407665735375
553;97,2149108426813;18,294275904219035
554;97,20665449777316;18,29060276581237
555;97,23517150237025;18,309937233282234
556;97,26699387178165;18,344398803910135
557;97,29272222180282;18,388864999348804
558;97,33440294896987;18,491559543081273
559;97,31963943104321;18,455428777364563
560;97,29735386745034;18,4348807440418
561;97,28515663050892;18,448289590208052
562;97,25974511474993;18,44621972319257
563;97,2941728765035;18,454578225795363
564;97,33404471128972;18,489351029408287
565;97,38066706851522;18,572116455525165
566;97,31000075890559;18,483884857419667
567;97,26220450053414;18,47631151677932
568;97,2384415707047;18,493825939095107
569;97,25656948305217;18,479631114488537
570;97,2964805338934;18,472471644424285
571;97,35297649281864;18,520984166095474
572;97,39400719443232;18,582878937376385
573;97,312095794929;18,502338775701237
574;97,23910912156268;18,510100246122555
575;97,2442946041065;18,505921299908138
576;97,27607241397985;18,47693859829859
577;97,34548895380736;18,46872680885141
578;97,411646624753;18,5273905830478
579;97,47672118043012;18,656793813811017
580;97,44245774523516;18,587334772610756
581;97,43477527349216;18,57549209509818
582;97,41424443256962;18,562907868142407
583;97,42841567331006;18,56359395894425
584;97,47685171066979;18,569543037207104
585;97,55584714445975;18,64432826430762
586;97,62807650182846;18,762145864036384
587;97,54161629094168;18,641839122128296
588;97,5000032441691;18,637987314195147
589;97,47691249624168;18,654320156663086
590;97,48656112224901;18,644245939237006
591;97,49709986284134;18,64263543569439
592;97,51062052786888;18,660426163378837
593;97,56789499256944;18,740059420043035
594;97,50067705645944;18,686099210172237
595;97,44797129397783;18,673695254763654
596;97,40438159630271;18,705475240813
597;97,41124951975071;18,69572349694904
598;97,45932135122302;18,658988360575563
599;97,52411797783348;18,65859104760981
600;97,56454595831102;18,679974149310258
601;97,48954911813439;18,68059050286359
602;97,4726316734348;18,693276531829827
603;97,4497735605392;18,72121845323953
604;97,45289037896721;18,71732710691101
605;97,46824090273836;18,704239260504295
606;97,52652923003588;18,70978421348467
607;97,52501628566846;18,70994915320862
608;97,46530162245213;18,734200991294884
609;97,42576211250756;18,790177014625527
610;97,44913442849159;18,745368373463
611;97,48163856967956;18,685948223049905
612;97,5003937708609;18,663848021720963
613;97,55562162290836;18,662993998512878
614;97,53408731751766;18,659376538578563
615;97,52632965449264;18,659863931933547
616;97,51258813468168;18,67081089419095
617;97,52630144963497;18,661579414168227
618;97,52906666148588;18,65991039636101
619;97,57070155823047;18,6581373586557
620;97,60795245940709;18,68209236206264
621;97,5645325913257;18,66692372577415
622;97,53901430024291;18,66137153859326
623;97,49689672396318;18,684914017136038
624;97,52070587713878;18,670041246864162
625;97,52503013735347;18,667860086849778
626;97,55199568322311;18,66406864935469
627;97,58518489406188;18,686816234950953
628;97,53176211820761;18,660321087063142
629;97,51384527886515;18,66178514895252
630;97,44160915685438;18,702338097825564
631;97,43450546035041;18,708178538799267
632;97,42479045374176;18,713570347276427
633;97,44569954465086;18,710952925763365
634;97,49132961079503;18,745187230234357
635;97,42943113697876;18,709451997166315
636;97,42104326469274;18,70954967840181
637;97,35252518222396;18,75631913678719
638;97,37005178574665;18,738717736802194
639;97,38689116782578;18,723973003200722
640;97,4105984273924;18,714345843595584
641;97,43542034520061;18,72324123770566
642;97,36161035684468;18,737240934687453
643;97,37546236932683;18,732216059700395
644;97,30496861881711;18,771220843603686
645;97,32992240237719;18,746495631966756
646;97,34411007909266;18,733977318715777
647;97,36663480676617;18,72906703466553
648;97,40033622677142;18,73999416577867
649;97,3406035068678;18,747164300490066
650;97,37155571631745;18,73354035087696
651;97,28972561022529;18,764506900064745
652;97,28457377685851;18,77025720864802
653;97,29741070643838;18,762440525410586
654;97,32610867611957;18,761916249973243
655;97,35960282601647;18,78042073761644
656;97,31451911216563;18,783090775412774
657;97,37521703501929;18,756524285599887
658;97,34507841792862;18,770411890165857
659;97,41751004544945;18,74131143125197
660;97,44142768454974;18,728480771238676
661;97,47906593460856;18,732172785907228
662;97,53659870742057;18,78219733745709
663;97,59127782869187;18,88233081361996
664;97,56327657892373;18,822951904814758
665;97,49625141619178;18,75252158433911
666;97,45369859677257;18,74462113113953
667;97,45176918260249;18,744148072150576
668;97,44595520072082;18,740760173326443
669;97,45936514831665;18,74957970522402
670;97,43909988401383;18,742068725260065
671;97,4908125430276;18,743132149581243
672;97,46552790394992;18,7494660676057
673;97,49099833980331;18,733304170186184
674;97,53239594687805;18,71610826675032
675;97,53716087019899;18,715626265736333
676;97,55872804558788;18,72115248568183
677;97,5289987827884;18,705719517248454
678;97,45244039986896;18,64971226170453
679;97,41263023657999;18,676433756449477
680;97,47215956967062;18,62155113729274
681;97,42013059705702;18,676319455134138
682;97,42500835489527;18,67158025678253
683;97,41625911160219;18,67513793295402
684;97,35293983885465;18,74917118237959
685;97,38099919958525;18,729157274257414
686;97,30291220653206;18,772177406816034
687;97,34610496742849;18,7179853937485
688;97,32682251472137;18,72688495271712
689;97,33692558813831;18,72716826149067
690;97,35879448606383;18,73316943202246
691;97,28619102132943;18,763616405682875
692;97,34605068909828;18,746127046802286
693;97,26133617038485;18,775296261117443
694;97,25795277378475;18,77870704146166
695;97,26792188733474;18,771813944878495
696;97,28587432863269;18,767523033407706
697;97,30319167663313;18,773675324702996
698;97,2515888091886;18,781380274957762
699;97,33077880323269;18,78628829199911
700;97,2230918815749;18,805917396073227
701;97,231329751745;18,795987285453823
702;97,25522644904122;18,771716275792265
703;97,2872744476432;18,74520455113698
704;97,31244534467508;18,742930572509643
705;97,25261618010607;18,77702580713976
706;97,34613284241283;18,758349491327362
707;97,26132141402047;18,780131335824937
708;97,28247053185031;18,766999138365417
709;97,2776427977093;18,769774181591114
710;97,29026461317687;18,767644624639342
711;97,29326645633266;18,76778004004805
712;97,23254803712113;18,785518558112507
713;97,32947877207725;18,771103160533595
714;97,25811585818424;18,777120840921985
715;97,25978522242937;18,775874661414655
716;97,27374437386315;18,768248173448587
717;97,32211211896222;18,773988044214608
718;97,3862652578956;18,831492124184138
719;97,41883087875287;18,872130684195195
720;97,40923873139167;18,855699880577234
721;97,40099217471644;18,842340687638668
722;97,42079550911168;18,872713759726167
723;97,41479989158451;18,85987943338597
724;97,43467539452355;18,898055758993173
725;97,43862846406499;18,899025241719563
726;97,44994076559257;18,91062863138969
727;97,45326461069725;18,915131066412783
728;97,40016059759324;18,856609119225777
729;97,37591379317671;18,854540430590717
730;97,39674696193495;18,86204384513157
731;97,40535752944962;18,860225328606905
732;97,39158425934072;18,888511193701962
733;97,46501928294279;18,875599008057296
734;97,4997147435928;18,909191536712008
735;97,38213555971224;18,95650436474918
736;97,3319450074078;19,033299755655737
737;97,33247870659933;19,032628005554535
738;97,32411275747997;19,040866061346925
739;97,31749003347275;19,04487398779044
740;97,248170489928;19,101459459653825
741;97,27034339523118;19,06649559023329
742;97,25381188227324;19,09095503557981
743;97,27550197300442;19,064984613209386
744;97,34163672811697;19,040102197247563
745;97,41124045743054;19,032995775682657
746;97,42343544214032;19,033067762712868
747;97,34326150385014;19,09071417862691
748;97,3410553872525;19,09243076822624
749;97,29781904108071;19,133447043896435
750;97,318057787252;19,11127008925044
751;97,32339583409247;19,107175560085487
752;97,36622587874903;19,09292647072367
753;97,39731767556577;19,094836534737116
754;97,351945669426;19,11095719692237
755;97,4005270521496;19,088919220072537
756;97,3299943709464;19,10230725017741
757;97,35937810599059;19,079330560075885
758;97,37534087829086;19,07163255429908
759;97,38701766233777;19,073085198327423
760;97,55324015877346;18,883158525226232
761;97,52060231465806;18,885175550699657
762;97,55780756670094;18,86883889092978
763;97,46692216103877;18,94182747564989
764;97,4521517178353;18,958913739121208
765;97,46460884273593;18,946883492578152
766;97,4848345263064;18,937391466600577
767;97,48146109788885;18,937062955913788
768;97,40926194483794;18,970354800598386
769;97,41700148918589;18,962863338999764
770;97,35890872357766;19,026549902625604
771;97,37106318372217;19,009808795530297
772;97,4060116297378;18,964955093474554
773;97,45023098470331;18,93855211621946
774;97,47200142192933;18,93859099372644
775;97,3941697375052;18,950905497832373
776;97,319678930007;18,894010562344242
